Id,SalePrice
1461,119562.65
1462,154012.44
1463,198539.47
1464,217054.45
1465,177508.86
1466,192995.86
1467,194661.11
1468,187306.28
1469,195255.12
1470,123759.58
1471,196054.34
1472,103140.53
1473,105992.64
1474,150200.77
1475,92882.37
1476,306407.44
1477,247320.4
1478,282225.06
1479,270625.66
1480,402262.47
1481,298845.66
1482,211439.89
1483,192402.19
1484,176613.25
1485,201867.66
1486,211328.9
1487,291020.25
1488,244563.5
1489,197339.86
1490,236851.25
1491,210104.19
1492,83060.48
1493,196494.22
1494,275583.34
1495,270443.12
1496,218237.78
1497,172195.25
1498,163028.69
1499,164936.58
1500,169988.06
1501,207330.78
1502,158739.53
1503,266957.62
1504,244769.16
1505,237655.66
1506,205889.47
1507,254021.75
1508,205564.36
1509,163684.75
1510,171803.19
1511,147438.7
1512,192513.56
1513,150981.23
1514,168846.4
1515,211613.94
1516,163359.78
1517,166219.67
1518,135999.78
1519,238595.33
1520,127953.516
1521,130230.44
1522,202606.22
1523,95194.88
1524,96374.81
1525,109316.23
1526,101530.016
1527,111886.94
1528,134258.34
1529,140471.27
1530,211243.81
1531,142818.11
1532,94499.53
1533,137528.1
1534,112845.22
1535,155574.03
1536,102584.945
1537,84398.805
1538,153367.83
1539,188851.75
1540,110868.77
1541,143875.75
1542,133070.12
1543,169555.14
1544,73246.6
1545,93872.414
1546,141615.88
1547,136039.23
1548,120785.2
1549,121983.11
1550,137102.0
1551,107794.92
1552,141628.25
1553,148937.72
1554,98305.32
1555,187081.44
1556,75487.71
1557,88994.62
1558,83333.72
1559,80409.266
1560,118919.94
1561,136042.53
1562,127296.484
1563,117372.03
1564,170465.88
1565,162727.31
1566,230696.25
1567,82594.33
1568,246750.03
1569,146385.72
1570,144681.1
1571,115682.2
1572,146376.52
1573,220915.0
1574,142867.55
1575,232534.47
1576,260781.66
1577,194252.78
1578,145152.0
1579,147792.5
1580,205336.55
1581,158004.64
1582,129731.125
1583,299232.1
1584,238926.0
1585,155498.22
1586,62331.766
1587,89925.92
1588,144721.28
1589,108384.414
1590,131904.98
1591,83225.86
1592,140938.62
1593,122971.42
1594,107038.89
1595,119606.484
1596,212576.81
1597,186461.52
1598,199232.72
1599,165810.83
1600,171889.6
1601,46620.19
1602,111369.81
1603,56538.86
1604,242612.88
1605,248768.94
1606,173668.64
1607,183898.34
1608,236232.22
1609,189731.78
1610,172187.45
1611,156478.8
1612,194062.84
1613,203704.44
1614,124313.164
1615,83532.09
1616,71654.86
1617,88493.336
1618,115592.36
1619,148364.69
1620,200084.22
1621,142912.16
1622,146775.4
1623,247095.1
1624,239513.12
1625,111177.766
1626,207963.55
1627,210027.9
1628,267423.84
1629,184498.61
1630,281855.97
1631,204688.28
1632,216412.39
1633,186180.69
1634,209360.23
1635,195246.55
1636,175730.08
1637,217310.81
1638,217924.97
1639,208064.88
1640,244043.31
1641,194678.94
1642,230602.1
1643,222190.69
1644,228681.14
1645,224072.45
1646,176589.72
1647,168524.89
1648,138626.6
1649,144886.45
1650,136444.0
1651,134330.44
1652,108162.86
1653,103859.59
1654,152729.39
1655,123358.09
1656,145108.1
1657,153023.53
1658,153257.69
1659,106146.17
1660,165917.31
1661,374298.9
1662,310176.03
1663,316842.03
1664,378330.28
1665,286215.84
1666,303436.34
1667,313612.78
1668,296328.9
1669,266379.2
1670,297609.94
1671,276877.97
1672,358389.16
1673,288138.9
1674,259242.28
1675,209127.94
1676,206379.94
1677,227049.47
1678,374466.4
1679,329386.6
1680,273463.28
1681,236691.88
1682,299463.44
1683,204942.78
1684,201110.94
1685,195321.38
1686,183841.73
1687,184421.62
1688,216666.0
1689,214833.6
1690,217350.5
1691,208137.69
1692,253553.16
1693,174313.81
1694,199564.78
1695,176169.55
1696,267708.97
1697,180806.62
1698,317908.6
1699,288941.94
1700,257190.52
1701,268452.06
1702,254585.45
1703,262453.72
1704,272096.4
1705,244915.45
1706,339299.34
1707,216167.02
1708,216181.9
1709,270803.4
1710,230271.84
1711,266314.44
1712,259443.06
1713,266569.5
1714,222990.12
1715,205468.19
1716,196151.88
1717,192643.34
1718,138508.25
1719,215406.38
1720,229543.22
1721,187650.44
1722,132770.36
1723,179821.25
1724,217464.69
1725,234126.4
1726,191700.66
1727,159907.88
1728,187688.33
1729,171945.16
1730,155501.17
1731,118156.66
1732,149112.38
1733,110066.72
1734,117684.625
1735,128083.69
1736,100453.92
1737,289272.22
1738,239787.86
1739,256451.77
1740,237521.56
1741,209786.66
1742,182510.42
1743,186516.4
1744,281517.72
1745,208980.05
1746,193880.72
1747,221360.56
1748,233857.42
1749,167933.62
1750,138380.4
1751,256406.6
1752,104202.9
1753,165159.33
1754,214907.08
1755,179989.67
1756,143348.23
1757,106714.875
1758,167584.19
1759,179626.88
1760,188690.12
1761,188511.66
1762,177321.11
1763,176626.62
1764,107953.11
1765,162751.84
1766,201086.75
1767,239695.12
1768,143054.53
1769,172896.08
1770,157561.25
1771,112101.03
1772,126744.2
1773,138802.31
1774,173589.9
1775,126390.69
1776,120462.95
1777,96095.234
1778,131974.44
1779,119943.22
1780,170259.19
1781,117100.73
1782,84041.83
1783,156902.61
1784,97884.83
1785,119066.63
1786,157011.73
1787,167749.0
1788,56799.195
1789,103356.42
1790,85226.664
1791,228260.73
1792,162518.9
1793,139854.86
1794,159853.48
1795,122951.69
1796,113934.09
1797,137520.81
1798,110997.6
1799,94952.75
1800,110823.44
1801,138121.97
1802,150951.28
1803,166675.62
1804,141925.47
1805,136727.05
1806,114587.59
1807,135642.47
1808,131394.0
1809,118899.44
1810,142083.05
1811,72851.67
1812,86811.56
1813,110880.25
1814,80926.54
1815,43585.754
1816,81185.8
1817,127158.41
1818,148138.19
1819,126125.27
1820,64129.934
1821,95413.92
1822,152334.84
1823,35722.605
1824,132173.4
1825,139844.94
1826,95196.36
1827,96478.65
1828,134027.78
1829,157322.42
1830,139735.81
1831,140099.47
1832,97713.42
1833,130821.31
1834,111246.59
1835,140966.42
1836,106071.45
1837,78841.28
1838,101241.79
1839,84825.09
1840,155517.78
1841,125963.64
1842,94240.5
1843,160691.12
1844,130243.28
1845,158043.62
1846,149458.0
1847,179601.31
1848,35459.41
1849,114011.26
1850,111180.055
1851,135080.52
1852,130693.03
1853,136534.17
1854,164279.27
1855,151319.75
1856,241027.83
1857,140524.31
1858,135871.19
1859,109792.33
1860,165559.34
1861,110472.09
1862,311982.5
1863,307482.53
1864,307498.56
1865,295476.16
1866,299344.75
1867,244947.1
1868,289951.2
1869,220073.88
1870,235108.6
1871,252857.08
1872,200023.23
1873,244141.83
1874,155393.78
1875,206701.75
1876,221141.77
1877,217954.73
1878,226037.73
1879,128695.02
1880,136460.7
1881,260985.25
1882,254007.86
1883,198771.38
1884,210128.16
1885,235498.19
1886,268281.66
1887,230567.64
1888,269187.84
1889,196483.56
1890,140615.23
1891,137823.25
1892,86458.31
1893,119531.95
1894,131811.75
1895,143157.39
1896,119003.42
1897,124736.91
1898,114645.266
1899,141647.88
1900,130226.22
1901,156658.2
1902,146119.62
1903,195037.61
1904,129796.54
1905,196282.81
1906,151797.95
1907,214016.89
1908,116492.41
1909,147739.31
1910,129580.19
1911,219194.31
1912,271514.16
1913,196966.14
1914,51054.13
1915,252859.75
1916,42969.95
1917,242557.52
1918,142746.92
1919,186828.12
1920,179849.27
1921,323458.47
1922,277536.97
1923,216739.11
1924,259374.6
1925,220584.84
1926,313315.97
1927,131721.7
1928,179908.44
1929,107363.79
1930,124041.06
1931,153603.08
1932,148904.81
1933,180412.72
1934,196615.34
1935,195567.56
1936,197495.16
1937,201284.72
1938,189351.5
1939,217652.19
1940,180580.66
1941,192380.62
1942,193255.11
1943,194724.06
1944,299168.5
1945,296968.47
1946,156727.02
1947,250368.4
1948,187952.61
1949,231199.86
1950,195556.38
1951,254933.44
1952,219879.4
1953,204335.6
1954,202818.1
1955,137648.03
1956,289409.25
1957,171253.73
1958,287976.7
1959,154561.7
1960,101380.766
1961,124240.26
1962,95985.97
1963,116162.19
1964,118093.414
1965,138541.5
1966,127343.5
1967,276155.06
1968,348764.62
1969,317166.03
1970,345162.56
1971,367222.1
1972,321783.94
1973,264695.8
1974,298129.16
1975,370445.9
1976,275785.34
1977,333324.25
1978,312133.4
1979,286207.9
1980,213098.56
1981,298666.84
1982,220039.62
1983,206158.19
1984,180534.94
1985,237512.11
